fold,model,company_id,report_date,y_true,y_proba
1,Logistic Baseline,C0211,2021-12-31,0,0.2537247390102189
1,Logistic Baseline,C0212,2021-09-30,0,0.23980943236349941
1,Logistic Baseline,C0212,2021-12-31,0,0.47471913046591435
1,Logistic Baseline,C0213,2021-09-30,0,0.2645950832756542
1,Logistic Baseline,C0213,2021-12-31,0,0.21548350928374113
1,Logistic Baseline,C0214,2021-09-30,1,0.44288271074089963
1,Logistic Baseline,C0214,2021-12-31,0,0.23289297532336511
1,Logistic Baseline,C0215,2021-09-30,0,0.2975984817421681
1,Logistic Baseline,C0215,2021-12-31,0,0.4618948736704601
1,Logistic Baseline,C0216,2021-09-30,0,0.49733860236419863
1,Logistic Baseline,C0216,2021-12-31,0,0.7331262599834107
1,Logistic Baseline,C0217,2021-09-30,0,0.5218859351618826
1,Logistic Baseline,C0217,2021-12-31,0,0.37861492540487374
1,Logistic Baseline,C0218,2021-09-30,1,0.5249033480488857
1,Logistic Baseline,C0218,2021-12-31,1,0.5295428442933482
1,Logistic Baseline,C0219,2021-09-30,0,0.2985803298171974
1,Logistic Baseline,C0219,2021-12-31,0,0.28746900022242755
1,Logistic Baseline,C0220,2021-09-30,0,0.3267502705033657
1,Logistic Baseline,C0220,2021-12-31,0,0.26161630103226646
1,Logistic Baseline,C0221,2021-09-30,0,0.5902067653547886
1,Logistic Baseline,C0221,2021-12-31,1,0.7396020102024394
1,Logistic Baseline,C0222,2021-09-30,0,0.37199471269121515
1,Logistic Baseline,C0222,2021-12-31,1,0.5779113096013191
1,Logistic Baseline,C0223,2021-09-30,0,0.5907807785624833
1,Logistic Baseline,C0223,2021-12-31,0,0.598942962744072
1,Logistic Baseline,C0224,2021-09-30,0,0.4591470913512801
1,Logistic Baseline,C0224,2021-12-31,0,0.4186776171801968
1,Logistic Baseline,C0225,2021-09-30,0,0.3795452605190891
1,Logistic Baseline,C0225,2021-12-31,0,0.5706086122281945
1,Logistic Baseline,C0226,2021-09-30,0,0.1393223927932678
1,Logistic Baseline,C0226,2021-12-31,0,0.14754927716055044
1,Logistic Baseline,C0227,2021-09-30,0,0.29724315881177116
1,Logistic Baseline,C0227,2021-12-31,0,6.185840039077879e-05
1,Logistic Baseline,C0228,2021-09-30,0,0.7206317824693035
1,Logistic Baseline,C0228,2021-12-31,0,0.383156755572293
1,Logistic Baseline,C0229,2021-09-30,0,0.30578175230903487
1,Logistic Baseline,C0229,2021-12-31,0,0.46029209699547247
1,Logistic Baseline,C0230,2021-09-30,0,0.22322485892036878
1,Logistic Baseline,C0230,2021-12-31,0,0.32611188813555575
1,Logistic Baseline,C0231,2021-09-30,0,0.37658763435202575
1,Logistic Baseline,C0231,2021-12-31,0,0.4335992963604496
1,Logistic Baseline,C0232,2021-09-30,1,0.34864498604502475
1,Logistic Baseline,C0232,2021-12-31,0,0.4345268304994135
1,Logistic Baseline,C0233,2021-09-30,1,0.43878146937547857
1,Logistic Baseline,C0233,2021-12-31,0,0.35237552933681726
1,Logistic Baseline,C0234,2021-09-30,1,0.4560779669735379
1,Logistic Baseline,C0234,2021-12-31,0,0.3875820684828628
1,Logistic Baseline,C0235,2021-09-30,1,0.43570177723660153
1,Logistic Baseline,C0235,2021-12-31,1,0.46497207417913455
1,Logistic Baseline,C0236,2021-09-30,0,0.30527002247146434
1,Logistic Baseline,C0236,2021-12-31,0,0.27268770926962355
1,Logistic Baseline,C0237,2021-09-30,0,0.4831366988911085
1,Logistic Baseline,C0237,2021-12-31,0,0.5515393730836355
1,Logistic Baseline,C0238,2021-09-30,0,0.45419678424864274
1,Logistic Baseline,C0238,2021-12-31,1,0.5686239829896652
1,Logistic Baseline,C0239,2021-09-30,1,0.5488606990748526
1,Logistic Baseline,C0239,2021-12-31,0,0.6191612889589629
1,Logistic Baseline,C0240,2021-09-30,0,0.47449284149576776
1,Logistic Baseline,C0240,2021-12-31,1,0.5270898556148941
1,Logistic Baseline,C0241,2021-09-30,0,0.519387149548036
1,Logistic Baseline,C0241,2021-12-31,0,0.4457509149011893
1,Logistic Baseline,C0242,2021-09-30,0,0.5350104348757505
1,Logistic Baseline,C0242,2021-12-31,0,0.3837145166285971
1,Logistic Baseline,C0243,2021-09-30,0,0.34670916558246884
1,Logistic Baseline,C0243,2021-12-31,0,0.3906548166037097
1,Logistic Baseline,C0244,2021-09-30,1,0.6715425485084913
1,Logistic Baseline,C0244,2021-12-31,0,0.689825344638076
1,Logistic Baseline,C0245,2021-09-30,0,0.42476791946291576
1,Logistic Baseline,C0245,2021-12-31,0,0.496211718254969
1,Logistic Baseline,C0246,2021-09-30,0,0.8857810580257228
1,Logistic Baseline,C0246,2021-12-31,0,0.4335410244674129
1,Logistic Baseline,C0247,2021-09-30,0,0.4063002949247552
1,Logistic Baseline,C0247,2021-12-31,0,0.44447594539336754
1,Logistic Baseline,C0248,2021-09-30,0,0.6338768372283534
1,Logistic Baseline,C0248,2021-12-31,0,0.6514982952900226
1,Logistic Baseline,C0249,2021-09-30,0,0.24242498165827728
1,Logistic Baseline,C0249,2021-12-31,0,0.2842986168928101
1,Logistic Baseline,C0250,2021-09-30,0,0.3920414112968287
1,Logistic Baseline,C0250,2021-12-31,0,0.34777554943987987
1,Logistic Baseline,C0251,2021-09-30,0,0.36768338315065535
1,Logistic Baseline,C0251,2021-12-31,0,0.2875068946041241
1,Logistic Baseline,C0252,2021-09-30,0,0.4177793339251331
1,Logistic Baseline,C0252,2021-12-31,0,0.5471265363023512
1,Logistic Baseline,C0253,2021-09-30,0,0.42102670869557274
1,Logistic Baseline,C0253,2021-12-31,0,0.5207078871825312
1,Logistic Baseline,C0254,2021-09-30,1,0.5971394165349793
1,Logistic Baseline,C0254,2021-12-31,0,0.6029919388281865
1,Logistic Baseline,C0255,2021-09-30,0,0.49949678999918196
1,Logistic Baseline,C0255,2021-12-31,1,0.5495782071079425
1,Logistic Baseline,C0256,2021-09-30,0,0.529256090697116
1,Logistic Baseline,C0256,2021-12-31,0,0.3876444349433558
1,Logistic Baseline,C0257,2021-09-30,0,0.29626203652584815
1,Logistic Baseline,C0257,2021-12-31,1,0.2731682955269342
1,Logistic Baseline,C0258,2021-09-30,0,0.5743990380931108
1,Logistic Baseline,C0258,2021-12-31,1,0.512254917575147
1,Logistic Baseline,C0259,2021-09-30,0,0.418687921175195
1,Logistic Baseline,C0259,2021-12-31,0,0.14849947330279
1,Logistic Baseline,C0260,2021-09-30,0,0.38526283652942883
1,Logistic Baseline,C0260,2021-12-31,0,0.5701750747965767
1,Logistic Baseline,C0261,2021-09-30,0,0.32346997789728793
1,Logistic Baseline,C0261,2021-12-31,0,0.3401881823801445
1,Logistic Baseline,C0262,2021-09-30,1,0.46729638408439733
1,Logistic Baseline,C0262,2021-12-31,0,0.3534650014220731
1,Logistic Baseline,C0263,2021-09-30,0,0.4340101484147292
1,Logistic Baseline,C0263,2021-12-31,0,0.4244814890953709
1,Logistic Baseline,C0264,2021-09-30,0,0.4257136051960671
1,Logistic Baseline,C0264,2021-12-31,0,0.001283525352773858
1,Logistic Baseline,C0265,2021-09-30,0,0.6474378249069759
1,Logistic Baseline,C0265,2021-12-31,0,0.6218549676906251
1,Logistic Baseline,C0266,2021-09-30,0,0.3563356146566004
1,Logistic Baseline,C0266,2021-12-31,0,0.3233256792771087
1,Logistic Baseline,C0267,2021-09-30,0,0.3928285311669588
1,Logistic Baseline,C0267,2021-12-31,0,0.48788319483209125
1,Logistic Baseline,C0268,2021-09-30,0,0.3112165939646609
1,Logistic Baseline,C0268,2021-12-31,0,0.3503237985978866
1,Logistic Baseline,C0269,2021-09-30,0,0.41851282321565664
1,Logistic Baseline,C0269,2021-12-31,0,0.40663339364396056
1,Logistic Baseline,C0270,2021-09-30,0,0.31233803196295645
1,Logistic Baseline,C0270,2021-12-31,0,0.3501120085051433
1,Logistic Baseline,C0271,2021-09-30,0,0.5304423175411898
1,Logistic Baseline,C0271,2021-12-31,0,0.34189711665491496
1,Logistic Baseline,C0272,2021-09-30,0,0.3038023559714438
1,Logistic Baseline,C0272,2021-12-31,0,0.45010893772196675
1,Logistic Baseline,C0273,2021-09-30,0,0.5784532993134084
1,Logistic Baseline,C0273,2021-12-31,1,0.6712054157742802
1,Logistic Baseline,C0274,2021-09-30,0,0.5719662968996173
1,Logistic Baseline,C0274,2021-12-31,1,0.5652649731503566
1,Logistic Baseline,C0275,2021-09-30,0,0.3369180510440363
1,Logistic Baseline,C0275,2021-12-31,0,0.3302045124296759
1,Logistic Baseline,C0276,2021-09-30,0,0.3993736802746763
1,Logistic Baseline,C0276,2021-12-31,0,0.5547950647729449
1,Logistic Baseline,C0277,2021-09-30,0,0.7330849232814403
1,Logistic Baseline,C0277,2021-12-31,0,0.4971413453708179
1,Logistic Baseline,C0278,2021-09-30,0,0.393159630196378
1,Logistic Baseline,C0278,2021-12-31,0,0.42851067924658803
1,Logistic Baseline,C0279,2021-09-30,0,0.5690051946334196
1,Logistic Baseline,C0279,2021-12-31,0,0.5040542985426616
1,Logistic Baseline,C0280,2021-09-30,0,0.4672138664189666
1,Logistic Baseline,C0280,2021-12-31,0,0.5926481411591249
1,Logistic Baseline,C0281,2021-09-30,1,0.8872681777361876
1,Logistic Baseline,C0281,2021-12-31,1,0.8933144718394874
1,Logistic Baseline,C0282,2021-09-30,0,0.46004950496143143
1,Logistic Baseline,C0282,2021-12-31,0,0.31922544868753916
1,Logistic Baseline,C0283,2021-09-30,0,0.48569141456049364
1,Logistic Baseline,C0283,2021-12-31,1,0.5261421753662548
1,Logistic Baseline,C0284,2021-09-30,0,0.26776808458548895
1,Logistic Baseline,C0284,2021-12-31,0,0.38341707951804777
1,Logistic Baseline,C0285,2021-09-30,0,0.6212878299496111
1,Logistic Baseline,C0285,2021-12-31,0,0.46054982613762147
1,Logistic Baseline,C0286,2021-09-30,0,0.6665374892042079
1,Logistic Baseline,C0286,2021-12-31,0,0.681773549608857
1,Logistic Baseline,C0287,2021-09-30,0,0.5441370211467473
1,Logistic Baseline,C0287,2021-12-31,0,0.40818565220309994
1,Logistic Baseline,C0288,2021-09-30,0,0.4955969889394553
1,Logistic Baseline,C0288,2021-12-31,0,0.27632561456430893
1,Logistic Baseline,C0289,2021-09-30,1,0.3389001006468616
1,Logistic Baseline,C0289,2021-12-31,0,0.9754439630336893
1,Logistic Baseline,C0290,2021-09-30,0,0.762861177263436
1,Logistic Baseline,C0290,2021-12-31,0,0.5412796111131932
1,Logistic Baseline,C0291,2021-09-30,0,0.0013484540897331452
1,Logistic Baseline,C0291,2021-12-31,0,0.4213338573859815
1,Logistic Baseline,C0292,2021-09-30,0,0.3327342119197126
1,Logistic Baseline,C0292,2021-12-31,0,0.4032333830578875
1,Logistic Baseline,C0293,2021-09-30,0,0.3309484904399828
1,Logistic Baseline,C0293,2021-12-31,0,0.5173397495437663
1,Logistic Baseline,C0294,2021-09-30,0,0.43059378258400305
1,Logistic Baseline,C0294,2021-12-31,0,0.3980578934485203
1,Logistic Baseline,C0295,2021-09-30,1,0.5405891882819248
1,Logistic Baseline,C0295,2021-12-31,0,0.47941816067336324
1,Logistic Baseline,C0296,2021-09-30,0,0.4170090858760745
1,Logistic Baseline,C0296,2021-12-31,0,0.6026787209393067
1,Logistic Baseline,C0297,2021-09-30,0,0.43803669557366653
1,Logistic Baseline,C0297,2021-12-31,0,0.2852866320961352
1,Logistic Baseline,C0298,2021-09-30,0,0.545596902826566
1,Logistic Baseline,C0298,2021-12-31,0,0.5025855233958726
1,Logistic Baseline,C0299,2021-09-30,0,0.5262443401549202
1,Logistic Baseline,C0299,2021-12-31,0,0.5360825933364113
2,Logistic Baseline,C0000,2022-03-31,0,0.42891449010501725
2,Logistic Baseline,C0000,2022-06-30,1,0.5614697936892783
2,Logistic Baseline,C0001,2022-03-31,0,0.7369098542074408
2,Logistic Baseline,C0001,2022-06-30,1,0.5014526592206733
2,Logistic Baseline,C0002,2022-03-31,0,0.23473276096582552
2,Logistic Baseline,C0002,2022-06-30,0,0.3988856372861726
2,Logistic Baseline,C0003,2022-03-31,0,0.41635396796225715
2,Logistic Baseline,C0003,2022-06-30,0,0.4292084932468098
2,Logistic Baseline,C0004,2022-03-31,0,0.3615316683721197
2,Logistic Baseline,C0004,2022-06-30,0,0.34423280187372585
2,Logistic Baseline,C0005,2022-03-31,0,0.32423704532263753
2,Logistic Baseline,C0005,2022-06-30,0,0.34864726675448326
2,Logistic Baseline,C0006,2022-03-31,0,0.5237349306101958
2,Logistic Baseline,C0006,2022-06-30,1,0.5232521218145935
2,Logistic Baseline,C0007,2022-03-31,1,0.5419688594636516
2,Logistic Baseline,C0007,2022-06-30,0,0.563765841554626
2,Logistic Baseline,C0008,2022-03-31,0,0.41497326360335335
2,Logistic Baseline,C0008,2022-06-30,0,0.4716824117934255
2,Logistic Baseline,C0009,2022-03-31,0,0.5493880575555927
2,Logistic Baseline,C0009,2022-06-30,0,0.3762532154530861
2,Logistic Baseline,C0010,2022-03-31,0,0.36264158787590595
2,Logistic Baseline,C0010,2022-06-30,1,0.3947787552916653
2,Logistic Baseline,C0011,2022-03-31,0,0.22042959683591676
2,Logistic Baseline,C0011,2022-06-30,0,0.13525285606451637
2,Logistic Baseline,C0012,2022-03-31,0,0.1694645510263861
2,Logistic Baseline,C0012,2022-06-30,0,0.2626110381517366
2,Logistic Baseline,C0013,2022-03-31,0,0.40527007577122387
2,Logistic Baseline,C0013,2022-06-30,0,0.605425365015849
2,Logistic Baseline,C0014,2022-03-31,1,0.49549909639666495
2,Logistic Baseline,C0014,2022-06-30,0,0.449623572532508
2,Logistic Baseline,C0015,2022-03-31,0,0.275567113424763
2,Logistic Baseline,C0015,2022-06-30,0,0.5988508051229173
2,Logistic Baseline,C0016,2022-03-31,0,0.7402637062118604
2,Logistic Baseline,C0016,2022-06-30,1,0.6372409793999436
2,Logistic Baseline,C0017,2022-03-31,0,0.43539405370908024
2,Logistic Baseline,C0017,2022-06-30,0,0.43749272956859453
2,Logistic Baseline,C0018,2022-03-31,0,0.501306979371336
2,Logistic Baseline,C0018,2022-06-30,1,0.222023250800553
2,Logistic Baseline,C0019,2022-03-31,0,0.6359879697262181
2,Logistic Baseline,C0019,2022-06-30,1,0.4045888106760458
2,Logistic Baseline,C0020,2022-03-31,0,0.38679453591002044
2,Logistic Baseline,C0020,2022-06-30,0,0.19191954364963004
2,Logistic Baseline,C0021,2022-03-31,0,0.2995810968254333
2,Logistic Baseline,C0021,2022-06-30,0,0.373483043106226
2,Logistic Baseline,C0022,2022-03-31,0,0.4115759142289665
2,Logistic Baseline,C0022,2022-06-30,0,0.5190690398899573
2,Logistic Baseline,C0023,2022-03-31,0,0.3223581293384908
2,Logistic Baseline,C0023,2022-06-30,0,0.35327582842706984
2,Logistic Baseline,C0024,2022-03-31,0,0.5861741282286933
2,Logistic Baseline,C0024,2022-06-30,0,0.46102352457815066
2,Logistic Baseline,C0025,2022-03-31,0,0.39312205645383314
2,Logistic Baseline,C0025,2022-06-30,0,0.29049540304547233
2,Logistic Baseline,C0026,2022-03-31,0,0.3157922916720338
2,Logistic Baseline,C0026,2022-06-30,0,0.5337818792079109
2,Logistic Baseline,C0027,2022-03-31,0,0.5762525404710308
2,Logistic Baseline,C0027,2022-06-30,0,0.5065725389609227
2,Logistic Baseline,C0028,2022-03-31,0,0.3907973058724071
2,Logistic Baseline,C0028,2022-06-30,0,0.3477328891225296
2,Logistic Baseline,C0029,2022-03-31,0,0.6009392897784095
2,Logistic Baseline,C0029,2022-06-30,0,0.4188374753638619
2,Logistic Baseline,C0030,2022-03-31,0,0.4890779525163692
2,Logistic Baseline,C0030,2022-06-30,0,0.48301281560745074
2,Logistic Baseline,C0031,2022-03-31,0,0.5950370754425959
2,Logistic Baseline,C0031,2022-06-30,0,0.5504259218808332
2,Logistic Baseline,C0032,2022-03-31,1,0.6094920807441229
2,Logistic Baseline,C0032,2022-06-30,0,0.5198544647997012
2,Logistic Baseline,C0033,2022-03-31,0,0.4919496248370518
2,Logistic Baseline,C0033,2022-06-30,1,0.33586263477395456
2,Logistic Baseline,C0034,2022-03-31,0,0.369568872378438
2,Logistic Baseline,C0034,2022-06-30,0,0.45389022017866415
2,Logistic Baseline,C0035,2022-03-31,0,0.3992513890640835
2,Logistic Baseline,C0035,2022-06-30,0,0.36255449882355295
2,Logistic Baseline,C0036,2022-03-31,0,0.3000698438300855
2,Logistic Baseline,C0036,2022-06-30,0,0.3674701450585261
2,Logistic Baseline,C0037,2022-03-31,0,0.676603071029949
2,Logistic Baseline,C0037,2022-06-30,0,0.5933342667623781
2,Logistic Baseline,C0038,2022-03-31,0,0.36713696219670455
2,Logistic Baseline,C0038,2022-06-30,0,0.5007807140365318
2,Logistic Baseline,C0039,2022-03-31,0,0.17968871581648013
2,Logistic Baseline,C0039,2022-06-30,0,0.3304192171926306
2,Logistic Baseline,C0040,2022-03-31,0,0.41600220857912945
2,Logistic Baseline,C0040,2022-06-30,0,0.20240951241100996
2,Logistic Baseline,C0041,2022-03-31,1,0.5014697355677008
2,Logistic Baseline,C0041,2022-06-30,0,0.5405642324879858
2,Logistic Baseline,C0042,2022-03-31,0,0.36698864388674834
2,Logistic Baseline,C0042,2022-06-30,0,0.2865408293647895
2,Logistic Baseline,C0043,2022-03-31,0,0.3066937698103652
2,Logistic Baseline,C0043,2022-06-30,0,0.31151711134352883
2,Logistic Baseline,C0044,2022-03-31,0,0.2969198318245448
2,Logistic Baseline,C0044,2022-06-30,0,0.1540530962166202
2,Logistic Baseline,C0045,2022-03-31,0,0.358706464703298
2,Logistic Baseline,C0045,2022-06-30,0,0.36313744575525875
2,Logistic Baseline,C0046,2022-03-31,0,0.23174378437197374
2,Logistic Baseline,C0046,2022-06-30,0,0.23358592624613314
2,Logistic Baseline,C0047,2022-03-31,1,0.6211107741299094
2,Logistic Baseline,C0047,2022-06-30,0,0.41875186559781635
2,Logistic Baseline,C0048,2022-03-31,1,0.8226739366963887
2,Logistic Baseline,C0048,2022-06-30,1,0.49010235721594914
2,Logistic Baseline,C0049,2022-03-31,0,0.44944885086078973
2,Logistic Baseline,C0049,2022-06-30,0,0.29467612870805165
2,Logistic Baseline,C0050,2022-03-31,0,0.35257190787146014
2,Logistic Baseline,C0050,2022-06-30,0,0.3928884439862932
2,Logistic Baseline,C0051,2022-03-31,0,0.3282076650753768
2,Logistic Baseline,C0051,2022-06-30,1,0.309622709492323
2,Logistic Baseline,C0052,2022-03-31,0,0.4147715051308119
2,Logistic Baseline,C0052,2022-06-30,0,0.4426171872058153
2,Logistic Baseline,C0053,2022-03-31,0,0.7653524773813136
2,Logistic Baseline,C0053,2022-06-30,0,0.4935387969684654
2,Logistic Baseline,C0054,2022-03-31,0,0.2998025712630711
2,Logistic Baseline,C0054,2022-06-30,0,0.4392644538850341
2,Logistic Baseline,C0055,2022-03-31,0,0.6141656697062906
2,Logistic Baseline,C0055,2022-06-30,0,0.9685068243999727
2,Logistic Baseline,C0056,2022-03-31,0,0.553307457609531
2,Logistic Baseline,C0056,2022-06-30,1,0.525693506058394
2,Logistic Baseline,C0057,2022-03-31,0,0.5591957784781819
2,Logistic Baseline,C0057,2022-06-30,1,0.4147227374100923
2,Logistic Baseline,C0058,2022-03-31,1,0.4711026738936067
2,Logistic Baseline,C0058,2022-06-30,0,0.39127000328591904
2,Logistic Baseline,C0059,2022-03-31,0,0.5000489061247093
2,Logistic Baseline,C0059,2022-06-30,1,0.48294046822503994
2,Logistic Baseline,C0060,2022-03-31,0,0.3140939870964234
2,Logistic Baseline,C0060,2022-06-30,0,0.4336905446024868
2,Logistic Baseline,C0061,2022-03-31,0,0.36089088300473654
2,Logistic Baseline,C0061,2022-06-30,0,0.4187001396013295
2,Logistic Baseline,C0062,2022-03-31,0,0.6108700075790532
2,Logistic Baseline,C0062,2022-06-30,1,0.6270729952624422
2,Logistic Baseline,C0063,2022-03-31,0,0.49748724771740754
2,Logistic Baseline,C0063,2022-06-30,0,0.4810595143158635
2,Logistic Baseline,C0064,2022-03-31,0,0.34446827342817216
2,Logistic Baseline,C0064,2022-06-30,0,0.5578101050431044
2,Logistic Baseline,C0065,2022-03-31,1,0.7013834246286227
2,Logistic Baseline,C0065,2022-06-30,1,0.5015799104393197
2,Logistic Baseline,C0066,2022-03-31,0,0.4467302347977927
2,Logistic Baseline,C0066,2022-06-30,0,0.25809499259053137
2,Logistic Baseline,C0067,2022-03-31,0,0.32811471034436157
2,Logistic Baseline,C0067,2022-06-30,0,0.3760576093991552
2,Logistic Baseline,C0068,2022-03-31,0,0.41520514772648554
2,Logistic Baseline,C0068,2022-06-30,1,0.39076619746401914
2,Logistic Baseline,C0069,2022-03-31,0,0.5948954757160573
2,Logistic Baseline,C0069,2022-06-30,0,0.3573137621152022
2,Logistic Baseline,C0070,2022-03-31,0,0.33332445375940806
2,Logistic Baseline,C0070,2022-06-30,0,0.3680254315508735
2,Logistic Baseline,C0071,2022-03-31,0,0.3443997445767863
2,Logistic Baseline,C0071,2022-06-30,0,0.43495435076810973
2,Logistic Baseline,C0072,2022-03-31,0,0.4667540009062669
2,Logistic Baseline,C0072,2022-06-30,0,0.4636390590220782
2,Logistic Baseline,C0073,2022-03-31,0,0.2021798780372698
2,Logistic Baseline,C0073,2022-06-30,0,0.3080312929039503
2,Logistic Baseline,C0074,2022-03-31,0,0.35040131209899245
2,Logistic Baseline,C0074,2022-06-30,0,0.39193860549614984
2,Logistic Baseline,C0075,2022-03-31,0,0.45073409268057796
2,Logistic Baseline,C0075,2022-06-30,0,0.5578708181939883
2,Logistic Baseline,C0076,2022-03-31,0,0.3881845428018025
2,Logistic Baseline,C0076,2022-06-30,0,0.29598459789162185
2,Logistic Baseline,C0077,2022-03-31,0,0.4024188116985628
2,Logistic Baseline,C0077,2022-06-30,0,0.6394206506619378
2,Logistic Baseline,C0078,2022-03-31,0,0.2972324458172996
2,Logistic Baseline,C0078,2022-06-30,0,0.2979187138544884
2,Logistic Baseline,C0079,2022-03-31,0,0.6813807122354806
2,Logistic Baseline,C0079,2022-06-30,0,0.46387385567805894
2,Logistic Baseline,C0080,2022-03-31,0,0.53785546797643
2,Logistic Baseline,C0080,2022-06-30,0,0.3049721947160124
2,Logistic Baseline,C0081,2022-03-31,0,0.4032423594436419
2,Logistic Baseline,C0081,2022-06-30,0,0.20954515793807663
2,Logistic Baseline,C0082,2022-03-31,1,0.7604969871776164
2,Logistic Baseline,C0082,2022-06-30,0,0.6670824361763036
2,Logistic Baseline,C0083,2022-03-31,0,0.4107175248800887
2,Logistic Baseline,C0083,2022-06-30,0,0.4352795836624117
2,Logistic Baseline,C0084,2022-03-31,0,0.2099598376492963
2,Logistic Baseline,C0084,2022-06-30,0,0.09091940744377486
2,Logistic Baseline,C0085,2022-03-31,0,0.35355448892314456
2,Logistic Baseline,C0085,2022-06-30,0,0.35372977486711693
